,player_id,kickoff_time,performance_id,total_points,assists,goals_scored,goals_conceded,clean_sheet,bonus,yellow_cards,saves,bps,threat,influence,creativity,expected_assists,expected_goals,expected_goals_conceded,difficulty,minutes_played,position_id,season_start_year,player_name,position,assists_3_game_mean,goals_scored_3_game_mean,goals_conceded_3_game_mean,clean_sheet_3_game_mean,bonus_3_game_mean,yellow_cards_3_game_mean,saves_3_game_mean,bps_3_game_mean,threat_3_game_mean,influence_3_game_mean,creativity_3_game_mean,expected_assists_3_game_mean,expected_goals_3_game_mean,expected_goals_conceded_3_game_mean,total_points_3_game_mean,assists_5_game_mean,goals_scored_5_game_mean,goals_conceded_5_game_mean,clean_sheet_5_game_mean,bonus_5_game_mean,yellow_cards_5_game_mean,saves_5_game_mean,bps_5_game_mean,threat_5_game_mean,influence_5_game_mean,creativity_5_game_mean,expected_assists_5_game_mean,expected_goals_5_game_mean,expected_goals_conceded_5_game_mean,total_points_5_game_mean,assists_7_game_mean,goals_scored_7_game_mean,goals_conceded_7_game_mean,clean_sheet_7_game_mean,bonus_7_game_mean,yellow_cards_7_game_mean,saves_7_game_mean,bps_7_game_mean,threat_7_game_mean,influence_7_game_mean,creativity_7_game_mean,expected_assists_7_game_mean,expected_goals_7_game_mean,expected_goals_conceded_7_game_mean,total_points_7_game_mean,assists_10_game_mean,goals_scored_10_game_mean,goals_conceded_10_game_mean,clean_sheet_10_game_mean,bonus_10_game_mean,yellow_cards_10_game_mean,saves_10_game_mean,bps_10_game_mean,threat_10_game_mean,influence_10_game_mean,creativity_10_game_mean,expected_assists_10_game_mean,expected_goals_10_game_mean,expected_goals_conceded_10_game_mean,total_points_10_game_mean
1739,514,2023-05-06 14:00:00,97845,3,0,0,0,True,0,0,0,4,17.0,6.8,7.1,0.02,0.34,0.37,2,88,3,2022,Heung-min,MID,0.25,0.75,3.75,0.0,0.75,0.25,0.0,22.25,25.0,24.550000000000004,16.075,0.15500000000000003,0.615,2.1925,7.0,0.16666666666666666,0.6666666666666666,2.6666666666666665,0.16666666666666666,0.5,0.16666666666666666,0.0,18.666666666666668,19.5,23.166666666666668,14.75,0.11833333333333335,0.41333333333333333,1.83,6.333333333333333,0.25,0.625,2.5,0.125,0.625,0.125,0.0,20.75,21.375,26.8,25.1125,0.1675,0.42875,1.76875,6.5,0.18181818181818182,0.45454545454545453,2.272727272727273,0.18181818181818182,0.45454545454545453,0.09090909090909091,0.0,17.454545454545453,19.363636363636363,21.163636363636364,23.01818181818182,0.1409090909090909,0.3372727272727273,1.5299999999999998,5.363636363636363
1740,514,2023-05-13 14:00:00,97864,2,0,0,2,False,0,0,0,-1,4.0,0.4,1.8,0.13,0.0,1.18,2,90,3,2022,Heung-min,MID,0.25,0.5,3.0,0.25,0.25,0.25,0.0,16.5,13.0,14.650000000000006,10.925,0.07250000000000001,0.5475000000000001,2.0500000000000003,5.5,0.16666666666666666,0.6666666666666666,2.6666666666666665,0.16666666666666666,0.5,0.16666666666666666,0.0,18.833333333333332,22.0,23.566666666666666,13.933333333333332,0.11833333333333335,0.47000000000000003,1.7616666666666667,6.333333333333333,0.25,0.5,2.375,0.25,0.375,0.125,0.0,17.125,17.875,21.450000000000003,16.9625,0.11625,0.405,1.71875,5.75,0.18181818181818182,0.45454545454545453,2.272727272727273,0.18181818181818182,0.45454545454545453,0.09090909090909091,0.0,17.09090909090909,20.09090909090909,21.400000000000002,22.59090909090909,0.13818181818181818,0.3654545454545455,1.5,5.363636363636363
1741,514,2023-05-20 11:30:00,97846,2,0,0,3,False,0,0,0,20,33.0,24.0,57.7,0.33,0.37,1.29,3,90,3,2022,Heung-min,MID,0.25,0.5,2.0,0.25,0.25,0.25,0.0,15.0,12.0,14.100000000000007,6.05,0.10250000000000001,0.5075000000000001,1.46,5.5,0.16666666666666666,0.5,2.8333333333333335,0.16666666666666666,0.5,0.16666666666666666,0.0,15.333333333333334,20.166666666666668,17.566666666666666,12.200000000000001,0.12833333333333333,0.46666666666666673,1.72,5.5,0.125,0.5,2.25,0.25,0.375,0.125,0.0,14.375,17.25,18.275000000000002,12.175,0.1075,0.3525,1.56625,5.375,0.18181818181818182,0.45454545454545453,2.090909090909091,0.18181818181818182,0.45454545454545453,0.09090909090909091,0.0,16.636363636363637,19.727272727272727,21.290909090909093,22.636363636363637,0.14909090909090908,0.3618181818181818,1.4672727272727273,5.363636363636363
1742,514,2023-05-28 15:30:00,97865,5,1,0,1,False,0,0,0,20,0.0,0.0,0.0,0.16,0.1,1.4,2,75,3,2022,Heung-min,MID,0.25,0.25,2.25,0.25,0.0,0.25,0.0,12.5,20.25,20.100000000000005,20.475,0.15,0.34500000000000003,1.2925,4.0,0.16666666666666666,0.3333333333333333,2.8333333333333335,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,14.166666666666666,14.833333333333334,13.833333333333334,17.2,0.125,0.4266666666666667,1.7783333333333333,4.333333333333333,0.125,0.5,2.625,0.125,0.375,0.125,0.0,16.5,21.125,20.725,17.887500000000003,0.14625,0.39875,1.6300000000000001,5.25,0.18181818181818182,0.45454545454545453,2.272727272727273,0.18181818181818182,0.45454545454545453,0.09090909090909091,0.0,17.181818181818183,20.454545454545453,22.327272727272728,24.318181818181817,0.16545454545454547,0.37636363636363634,1.5445454545454544,5.363636363636363
1743,514,2023-08-13 14:00:00,122215,2,0,0,2,False,0,0,0,5,31.0,0.0,6.8,0.05,0.08,1.72,3,74,3,2023,Heung-min,MID,0.25,0.0,1.5,0.25,0.0,0.0,0.0,10.75,13.5,7.800000000000005,16.650000000000002,0.16,0.2025,1.06,3.0,0.3333333333333333,0.3333333333333333,2.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,16.666666666666668,13.5,13.4,13.65,0.15,0.4166666666666667,1.4216666666666669,4.833333333333333,0.25,0.375,2.625,0.125,0.375,0.125,0.0,16.5,19.25,16.175,16.362499999999997,0.1575,0.40875,1.6262499999999998,5.0,0.2727272727272727,0.36363636363636365,2.272727272727273,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.0,16.0,16.363636363636363,17.818181818181817,17.745454545454546,0.1409090909090909,0.3372727272727273,1.6018181818181818,5.0
1744,514,2023-08-19 17:30:00,122216,3,0,0,0,True,0,0,0,20,21.0,18.4,50.8,0.38,0.13,1.99,3,90,3,2023,Heung-min,MID,0.25,0.0,2.0,0.0,0.0,0.0,0.0,11.0,17.0,6.100000000000005,16.575000000000003,0.16749999999999998,0.1375,1.3975,2.75,0.3333333333333333,0.16666666666666666,2.0,0.16666666666666666,0.0,0.16666666666666666,0.0,12.5,18.666666666666668,13.4,14.783333333333333,0.13499999999999998,0.26,1.3816666666666666,3.8333333333333335,0.25,0.25,2.5,0.125,0.125,0.125,0.0,13.75,15.0,10.375,13.75,0.12,0.3425,1.72375,4.125,0.18181818181818182,0.36363636363636365,2.1818181818181817,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.0,14.545454545454545,18.363636363636363,15.472727272727274,14.718181818181819,0.1272727272727273,0.3063636363636364,1.54,4.7272727272727275
1745,514,2023-08-26 12:30:00,122217,3,0,0,0,True,0,0,0,18,18.0,10.4,48.6,0.29,0.05,0.67,2,90,3,2023,Heung-min,MID,0.25,0.0,1.5,0.25,0.0,0.0,0.0,16.25,21.25,10.600000000000005,28.825000000000003,0.22999999999999998,0.16999999999999998,1.6,3.0,0.16666666666666666,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,11.333333333333334,17.666666666666668,8.266666666666666,20.7,0.17833333333333334,0.17,1.325,2.8333333333333335,0.25,0.25,1.75,0.25,0.125,0.125,0.0,15.625,16.625,12.350000000000001,17.4375,0.16625,0.33875000000000005,1.53,4.25,0.18181818181818182,0.36363636363636365,2.1818181818181817,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.0,16.09090909090909,20.09090909090909,16.745454545454546,18.245454545454546,0.16000000000000003,0.3181818181818182,1.65,4.7272727272727275
1746,514,2023-09-02 15:00:00,122218,20,0,3,1,False,3,0,0,61,70.0,103.2,17.1,0.07,1.12,0.73,2,71,3,2023,Heung-min,MID,0.25,0.0,0.75,0.5,0.0,0.0,0.0,15.75,17.5,7.200000000000005,26.549999999999997,0.22,0.09,1.445,3.25,0.16666666666666666,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,13.666666666666666,17.833333333333332,8.866666666666667,27.616666666666664,0.2233333333333333,0.12166666666666666,1.375,2.8333333333333335,0.25,0.125,1.5,0.375,0.0,0.125,0.0,14.125,18.875,13.65,23.5125,0.185,0.2175,1.36875,3.625,0.18181818181818182,0.2727272727272727,2.090909090909091,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.0,15.909090909090908,20.363636363636363,14.381818181818181,21.554545454545455,0.18,0.32090909090909087,1.580909090909091,4.363636363636363
1766,519,2023-04-15 14:15:00,98299,2,0,0,3,False,0,0,0,0,41.0,5.6,23.2,0.07,0.61,0.94,2,90,4,2022,Kane,FWD,0.0,1.25,1.5,0.0,2.0,0.25,0.0,35.25,41.75,45.0,9.974999999999996,0.0975,0.8375,1.5700000000000003,8.75,0.0,1.0,1.1666666666666667,0.16666666666666666,1.3333333333333333,0.16666666666666666,0.0,28.833333333333332,37.0,37.96666666666667,11.533333333333333,0.08333333333333333,0.68,1.1883333333333335,7.166666666666667,0.125,0.75,1.375,0.25,1.0,0.125,0.0,24.0,31.75,31.775,14.737499999999999,0.07625000000000001,0.54125,1.14375,6.25,0.18181818181818182,0.7272727272727273,1.3636363636363635,0.36363636363636365,0.9090909090909091,0.09090909090909091,0.0,23.181818181818183,34.81818181818182,30.14545454545454,13.045454545454545,0.06216545454545455,0.5572727272727273,1.2496181818181817,6.2727272727272725
1767,519,2023-04-23 13:00:00,98318,6,0,1,6,False,0,0,0,29,38.0,37.2,2.5,0.01,0.37,3.64,4,90,4,2022,Kane,FWD,0.0,0.75,2.0,0.0,1.25,0.25,0.0,21.25,36.0,28.45,13.049999999999997,0.0825,0.7274999999999999,1.4125,6.0,0.0,0.8333333333333334,1.6666666666666667,0.0,1.3333333333333333,0.16666666666666666,0.0,24.333333333333332,37.5,32.06666666666667,14.816666666666668,0.09000000000000001,0.7116666666666668,1.2766666666666666,6.5,0.125,0.75,1.25,0.25,1.0,0.125,0.0,23.5,34.5,31.425,14.85,0.0825,0.60875,1.06875,6.25,0.09090909090909091,0.7272727272727273,1.2727272727272727,0.36363636363636365,0.9090909090909091,0.09090909090909091,0.0,22.09090909090909,36.90909090909091,30.400000000000002,14.97272727272727,0.06534090909090909,0.6012,1.1126272727272728,6.0
1768,519,2023-04-27 19:15:00,98300,11,2,0,2,False,3,0,0,46,0.0,0.0,0.0,0.54,0.27,2.13,3,90,4,2022,Kane,FWD,0.0,0.75,2.75,0.0,1.25,0.25,0.0,21.75,34.0,29.700000000000003,12.974999999999994,0.0675,0.6275,1.7225000000000001,6.0,0.0,1.0,2.5,0.0,1.3333333333333333,0.16666666666666666,0.0,28.333333333333332,41.0,37.13333333333333,10.933333333333332,0.07833333333333334,0.7216666666666667,1.8100000000000003,7.166666666666667,0.0,0.875,2.0,0.125,1.0,0.125,0.0,25.25,37.625,33.825,11.8625,0.07250000000000001,0.6325000000000001,1.46375,6.375,0.09090909090909091,0.7272727272727273,1.8181818181818181,0.2727272727272727,0.9090909090909091,0.09090909090909091,0.0,22.545454545454547,35.45454545454545,30.50909090909091,14.927272727272726,0.06454545454545456,0.5772727272727273,1.3363636363636362,6.0
1769,519,2023-04-30 15:30:00,98319,8,0,1,4,False,2,0,0,31,17.0,40.2,30.1,0.48,0.37,2.33,4,90,4,2022,Kane,FWD,0.5,0.5,3.0,0.0,1.5,0.0,0.0,27.75,26.5,21.300000000000004,12.649999999999995,0.2,0.375,2.035,7.0,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.0,1.3333333333333333,0.16666666666666666,0.0,26.666666666666668,30.333333333333332,25.166666666666668,9.116666666666667,0.1466666666666667,0.5916666666666667,1.9033333333333333,6.833333333333333,0.25,0.75,2.25,0.0,1.375,0.125,0.0,27.625,32.875,28.7,11.425,0.13625,0.61375,1.67875,7.0,0.2727272727272727,0.6363636363636364,2.0,0.18181818181818182,1.0,0.09090909090909091,0.0,24.272727272727273,30.272727272727273,27.0,13.054545454545455,0.11181818181818182,0.5072727272727273,1.4418181818181819,6.2727272727272725
1770,519,2023-05-06 14:00:00,98301,8,0,1,0,True,2,0,0,33,19.0,42.8,15.1,0.23,0.11,0.37,2,90,4,2022,Kane,FWD,0.5,0.5,3.75,0.0,1.25,0.0,0.0,26.5,24.0,20.75,13.949999999999996,0.275,0.405,2.2600000000000002,6.75,0.3333333333333333,0.6666666666666666,2.8333333333333335,0.0,1.6666666666666667,0.16666666666666666,0.0,27.333333333333332,25.5,26.5,13.666666666666666,0.215,0.525,1.8916666666666666,7.166666666666667,0.25,0.875,2.625,0.0,1.625,0.125,0.0,30.875,32.875,32.875,11.962499999999999,0.18625,0.62125,1.915,7.75,0.2727272727272727,0.7272727272727273,2.0,0.18181818181818182,1.1818181818181819,0.09090909090909091,0.0,26.727272727272727,30.09090909090909,29.89090909090909,13.763636363636364,0.15363636363636363,0.5345454545454545,1.5136363636363634,6.818181818181818
1771,519,2023-05-13 14:00:00,98320,7,0,1,2,False,2,1,0,24,38.0,35.2,8.1,0.0,1.09,1.18,2,90,4,2022,Kane,FWD,0.5,0.75,3.0,0.25,1.75,0.0,0.0,34.75,18.5,30.050000000000004,11.924999999999995,0.315,0.28,2.1175000000000006,8.25,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.16666666666666666,1.6666666666666667,0.0,0.0,29.166666666666668,23.666666666666668,28.033333333333335,15.966666666666667,0.25166666666666665,0.33,1.8066666666666669,7.333333333333333,0.25,0.75,2.5,0.125,1.5,0.125,0.0,28.0,27.25,29.25,12.4875,0.19875,0.50375,1.765,7.125,0.18181818181818182,0.8181818181818182,2.0,0.18181818181818182,1.3636363636363635,0.09090909090909091,0.0,28.363636363636363,30.636363636363637,32.14545454545455,12.736363636363636,0.16636363636363638,0.5281818181818182,1.5036363636363637,7.090909090909091
1772,519,2023-05-20 11:30:00,98302,7,0,1,3,False,1,0,0,34,30.0,36.0,17.2,0.17,0.15,1.29,3,90,4,2022,Kane,FWD,0.5,0.75,2.0,0.25,2.25,0.25,0.0,33.5,18.5,29.549999999999997,13.324999999999998,0.3125,0.46,1.5025000000000004,8.5,0.3333333333333333,0.6666666666666666,2.8333333333333335,0.16666666666666666,1.5,0.16666666666666666,0.0,27.166666666666668,25.5,26.833333333333332,13.166666666666666,0.22166666666666668,0.47000000000000003,1.765,7.0,0.25,0.75,2.375,0.125,1.75,0.25,0.0,27.625,26.25,29.625000000000004,13.15,0.19,0.54375,1.6124999999999998,7.25,0.18181818181818182,0.8181818181818182,2.1818181818181817,0.09090909090909091,1.5454545454545454,0.18181818181818182,0.0,28.09090909090909,30.636363636363637,31.61818181818182,13.154545454545454,0.16363636363636364,0.5890909090909091,1.5736363636363635,7.181818181818182
1773,519,2023-05-28 15:30:00,98321,16,1,2,1,False,3,0,0,65,0.0,0.0,0.0,0.02,0.94,1.5,2,90,4,2022,Kane,FWD,0.0,1.0,2.25,0.25,1.75,0.25,0.0,30.5,26.0,38.55,17.624999999999996,0.22,0.43,1.2925000000000002,7.5,0.3333333333333333,0.8333333333333334,2.8333333333333335,0.16666666666666666,1.6666666666666667,0.16666666666666666,0.0,32.833333333333336,23.666666666666668,31.900000000000002,12.166666666666666,0.23833333333333337,0.39333333333333337,1.8233333333333333,7.833333333333333,0.25,0.75,2.625,0.125,1.625,0.125,0.0,29.125,26.25,29.925,15.1375,0.21000000000000002,0.40249999999999997,1.66375,7.25,0.18181818181818182,0.9090909090909091,2.3636363636363638,0.09090909090909091,1.6363636363636365,0.18181818181818182,0.0,30.727272727272727,31.818181818181817,34.27272727272727,12.372727272727273,0.17181818181818184,0.5745454545454546,1.6509090909090913,7.636363636363637
1774,524,2023-04-27 19:15:00,98642,2,0,0,2,False,0,0,0,9,0.0,0.0,0.0,0.01,0.0,2.13,3,90,3,2022,Skipp,MID,0.0,0.0,2.5,0.0,0.0,0.25,0.0,9.25,2.25,9.3,7.775,0.0275,0.01,1.6575,1.75,0.0,0.0,2.3333333333333335,0.0,0.0,0.5,0.0,9.833333333333334,1.8333333333333333,11.133333333333333,9.666666666666666,0.023333333333333334,0.008333333333333333,1.7666666666666666,1.5,0.0,0.125,1.875,0.125,0.125,0.375,0.0,12.375,2.875,14.549999999999999,9.1,0.025,0.01625,1.43125,2.5,0.0,0.09090909090909091,1.5454545454545454,0.2727272727272727,0.09090909090909091,0.5454545454545454,0.0,11.272727272727273,2.4545454545454546,13.054545454545455,11.236363636363636,0.022411818181818182,0.02090909090909091,1.1347727272727273,2.272727272727273
1775,524,2023-04-30 15:30:00,98661,2,0,0,3,False,0,0,0,8,6.0,22.0,1.8,0.0,0.0,2.0,4,83,3,2022,Skipp,MID,0.0,0.0,2.75,0.0,0.0,0.25,0.0,8.75,2.25,8.15,7.025,0.024999999999999998,0.01,1.97,1.75,0.0,0.0,2.5,0.0,0.0,0.3333333333333333,0.0,9.333333333333334,1.5,9.433333333333334,9.200000000000001,0.021666666666666667,0.006666666666666667,1.86,1.6666666666666667,0.0,0.0,2.125,0.0,0.0,0.375,0.0,9.875,1.75,8.95,8.862499999999999,0.02375,0.01375,1.64625,1.625,0.0,0.09090909090909091,1.5454545454545454,0.2727272727272727,0.09090909090909091,0.45454545454545453,0.0,11.545454545454545,2.4545454545454546,12.509090909090908,7.881818181818181,0.02332090909090909,0.02090909090909091,1.3284090909090909,2.3636363636363638
1776,524,2023-05-06 14:00:00,98643,3,0,0,0,True,0,0,0,10,0.0,11.0,2.8,0.03,0.0,0.37,2,90,3,2022,Skipp,MID,0.0,0.0,3.25,0.0,0.0,0.25,0.0,9.25,3.75,11.9,6.975,0.017499999999999998,0.01,2.1675,1.75,0.0,0.0,2.5,0.0,0.0,0.16666666666666666,0.0,9.0,2.5,9.866666666666667,5.483333333333333,0.02,0.006666666666666667,1.7933333333333337,1.8333333333333333,0.0,0.0,2.375,0.0,0.0,0.375,0.0,9.5,2.125,11.100000000000001,7.475,0.018750000000000003,0.00625,1.84125,1.625,0.0,0.09090909090909091,1.8181818181818181,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.0,11.727272727272727,3.0,13.981818181818182,7.990909090909091,0.02181818181818182,0.02090909090909091,1.46,2.3636363636363638
1777,524,2023-05-20 11:30:00,98644,2,0,0,3,False,0,0,0,8,0.0,1.2,4.4,0.02,0.0,1.29,3,90,3,2022,Skipp,MID,0.0,0.0,2.75,0.25,0.0,0.25,0.0,9.5,2.0,11.200000000000001,4.449999999999999,0.019999999999999997,0.0,2.0349999999999997,2.0,0.0,0.0,2.3333333333333335,0.16666666666666666,0.0,0.16666666666666666,0.0,8.833333333333334,2.5,10.933333333333332,5.45,0.021666666666666667,0.006666666666666667,1.7083333333333333,2.0,0.0,0.0,2.25,0.125,0.0,0.25,0.0,9.25,1.875,11.200000000000003,7.475,0.02,0.005,1.69125,1.875,0.0,0.09090909090909091,1.8181818181818181,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.0,11.454545454545455,2.6363636363636362,13.581818181818182,7.036363636363637,0.02181818181818182,0.011818181818181818,1.45,2.4545454545454546
1778,524,2023-05-28 15:30:00,98663,2,0,0,1,False,0,0,0,16,0.0,0.0,0.0,0.01,0.0,1.5,2,90,3,2022,Skipp,MID,0.0,0.0,2.0,0.25,0.0,0.0,0.0,8.75,1.5,8.55,2.25,0.015,0.0,1.4475,2.25,0.0,0.0,2.6666666666666665,0.16666666666666666,0.0,0.16666666666666666,0.0,9.166666666666666,2.5,9.966666666666667,5.8500000000000005,0.02,0.006666666666666667,1.7216666666666665,2.0,0.0,0.0,2.25,0.125,0.0,0.125,0.0,9.0,1.875,8.925,5.0125,0.021249999999999998,0.005,1.5525,2.0,0.0,0.0,2.090909090909091,0.09090909090909091,0.0,0.2727272727272727,0.0,9.545454545454545,1.8181818181818181,9.618181818181817,7.263636363636363,0.021818181818181816,0.01,1.5299999999999998,1.8181818181818181
1779,524,2023-08-13 14:00:00,122173,1,0,0,2,False,0,1,0,8,4.0,2.2,5.1,0.01,0.0,1.72,3,74,3,2023,Skipp,MID,0.0,0.0,1.75,0.25,0.0,0.0,0.0,10.5,1.5,8.55,2.25,0.015,0.0,1.29,2.25,0.0,0.0,2.5,0.16666666666666666,0.0,0.16666666666666666,0.0,10.333333333333334,1.3333333333333333,7.666666666666668,3.7000000000000006,0.018333333333333333,0.0,1.8216666666666665,2.0,0.0,0.0,2.25,0.125,0.0,0.125,0.0,9.625,1.875,8.350000000000001,4.6375,0.02,0.005,1.63,2.0,0.0,0.0,2.090909090909091,0.09090909090909091,0.0,0.2727272727272727,0.0,10.0,1.5454545454545454,9.181818181818182,6.090909090909091,0.019090909090909092,0.004545454545454546,1.6263636363636365,1.8181818181818181
1780,547,2023-05-08 16:30:00,103754,13,0,2,1,False,2,1,0,44,40.0,80.4,21.1,0.06,0.49,3.26,3,90,3,2022,Doucouré,MID,0.5,0.25,2.0,0.25,0.75,0.25,0.0,18.5,12.5,24.5,14.524999999999999,0.0725,0.185,2.5925000000000002,5.5,0.3333333333333333,0.3333333333333333,2.1666666666666665,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,18.833333333333332,15.166666666666666,24.933333333333334,19.066666666666666,0.10666666666666667,0.19666666666666666,2.2183333333333333,5.5,0.25,0.25,1.875,0.25,0.625,0.375,0.0,16.875,14.625,22.45,20.125,0.11125,0.16625,1.9812500000000002,4.5,0.18181818181818182,0.18181818181818182,1.6363636363636365,0.2727272727272727,0.45454545454545453,0.36363636363636365,0.0,14.454545454545455,14.0,18.363636363636363,16.21818181818182,0.08363636363636363,0.1427272727272727,1.718181818181818,3.8181818181818183
1781,547,2023-05-14 13:00:00,103735,2,0,0,3,False,0,0,0,8,6.0,5.8,2.7,0.01,0.0,0.76,5,90,3,2022,Doucouré,MID,0.25,0.75,2.25,0.0,1.25,0.25,0.0,26.75,22.0,40.0,16.799999999999997,0.08499999999999999,0.3075,2.8825,7.5,0.3333333333333333,0.6666666666666666,1.8333333333333333,0.16666666666666666,1.1666666666666667,0.3333333333333333,0.0,25.0,21.833333333333332,37.36666666666667,19.033333333333335,0.10166666666666667,0.2783333333333333,2.4233333333333333,7.333333333333333,0.25,0.5,2.0,0.125,0.875,0.375,0.0,20.75,18.875,30.075,19.1375,0.1125,0.22749999999999998,2.3137499999999998,5.875,0.18181818181818182,0.36363636363636365,1.6363636363636365,0.2727272727272727,0.6363636363636364,0.45454545454545453,0.0,17.272727272727273,15.363636363636363,24.763636363636362,17.818181818181817,0.0890909090909091,0.18727272727272729,2.0145454545454546,4.818181818181818
1782,547,2023-05-20 14:00:00,103755,2,0,0,1,False,0,0,0,9,6.0,4.6,14.8,0.4,0.09,1.55,2,90,3,2022,Doucouré,MID,0.0,0.5,2.5,0.0,0.5,0.25,0.0,19.5,14.75,25.8,12.15,0.08499999999999999,0.1825,2.48,4.75,0.3333333333333333,0.5,2.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.0,21.0,16.0,30.700000000000003,13.65,0.06,0.205,2.398333333333333,6.166666666666667,0.25,0.5,2.125,0.125,0.875,0.25,0.0,20.625,17.125,29.475,17.275,0.08875,0.20875,2.1662500000000002,6.0,0.18181818181818182,0.36363636363636365,1.9090909090909092,0.18181818181818182,0.6363636363636364,0.45454545454545453,0.0,17.454545454545453,15.0,24.254545454545454,16.990909090909092,0.0890909090909091,0.16545454545454544,2.0054545454545454,4.7272727272727275
1783,547,2023-05-28 15:30:00,103736,11,0,1,0,True,3,0,0,31,0.0,0.0,0.0,0.01,0.11,0.49,2,90,3,2022,Doucouré,MID,0.0,0.5,1.75,0.0,0.5,0.25,0.0,18.25,16.25,26.95,15.849999999999998,0.1275,0.1925,2.2575000000000003,4.75,0.16666666666666666,0.5,2.1666666666666665,0.0,0.8333333333333334,0.16666666666666666,0.0,20.666666666666668,16.666666666666668,28.400000000000002,14.116666666666667,0.125,0.22,2.3066666666666666,5.666666666666667,0.25,0.5,1.875,0.125,0.875,0.25,0.0,20.875,17.875,29.325000000000003,16.4625,0.1275,0.22,2.10625,6.0,0.18181818181818182,0.36363636363636365,1.8181818181818181,0.18181818181818182,0.6363636363636364,0.36363636363636365,0.0,17.818181818181817,15.363636363636363,24.581818181818186,18.145454545454548,0.12363636363636363,0.17363636363636362,1.947272727272727,4.818181818181818
1784,547,2023-08-12 15:00:00,122249,2,0,0,1,False,0,0,0,7,25.0,8.8,34.4,0.1,0.56,1.5,2,90,3,2023,Doucouré,MID,0.0,0.75,1.25,0.25,1.25,0.25,0.0,23.0,13.0,22.700000000000003,9.649999999999999,0.12000000000000001,0.17250000000000001,1.515,7.0,0.0,0.5,1.8333333333333333,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,19.666666666666668,10.833333333333334,17.96666666666667,10.566666666666668,0.125,0.155,1.9933333333333332,5.333333333333333,0.25,0.5,1.625,0.25,1.0,0.25,0.0,20.75,12.75,23.6,12.0875,0.09625,0.17875,2.05375,6.25,0.18181818181818182,0.45454545454545453,1.8181818181818181,0.18181818181818182,0.9090909090909091,0.2727272727272727,0.0,19.454545454545453,14.818181818181818,22.818181818181817,15.509090909090911,0.11999999999999998,0.18363636363636363,1.9372727272727275,5.636363636363637
1785,547,2023-08-20 14:00:00,122250,2,0,0,4,False,0,0,0,2,8.0,0.6,15.0,0.03,0.09,3.11,3,90,3,2023,Doucouré,MID,0.0,0.25,1.25,0.25,0.75,0.0,0.0,13.75,9.25,4.8,12.974999999999998,0.13,0.19000000000000003,1.075,4.25,0.0,0.5,1.3333333333333333,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,18.5,15.0,19.433333333333334,16.3,0.10333333333333333,0.24,1.8366666666666667,5.333333333333333,0.125,0.5,1.75,0.125,1.0,0.125,0.0,20.25,15.625,22.400000000000002,14.8875,0.1075,0.24875000000000003,1.9787499999999998,5.875,0.18181818181818182,0.45454545454545453,1.7272727272727273,0.18181818181818182,0.9090909090909091,0.18181818181818182,0.0,19.272727272727273,15.272727272727273,22.654545454545453,17.036363636363635,0.1109090909090909,0.22090909090909092,1.8972727272727274,5.7272727272727275
1786,547,2023-08-26 15:00:00,122251,2,0,0,1,False,0,0,0,10,45.0,20.6,14.4,0.1,0.21,1.16,2,90,3,2023,Doucouré,MID,0.0,0.25,1.5,0.25,0.75,0.0,0.0,12.25,9.75,3.4999999999999996,16.049999999999997,0.135,0.21250000000000002,1.6625,4.25,0.0,0.5,1.6666666666666667,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,16.833333333333332,14.166666666666666,16.7,14.666666666666666,0.10166666666666667,0.22333333333333336,1.7783333333333333,5.333333333333333,0.0,0.375,2.0,0.125,0.625,0.125,0.0,15.875,12.25,14.65,14.100000000000001,0.11,0.1975,2.07125,4.5,0.18181818181818182,0.45454545454545453,1.8181818181818181,0.18181818181818182,0.9090909090909091,0.18181818181818182,0.0,18.818181818181817,16.0,22.181818181818183,16.463636363636365,0.10545454545454545,0.2290909090909091,1.9954545454545454,5.7272727272727275
