,Unnamed: 0,player_id,kickoff_time,performance_id,total_points,assists,goals_scored,goals_conceded,clean_sheet,bonus,yellow_cards,saves,bps,threat,influence,creativity,difficulty,minutes_played,position_id,season_start_year,player_name,position,assists_5_game_mean,goals_scored_5_game_mean,goals_conceded_5_game_mean,clean_sheet_5_game_mean,bonus_5_game_mean,yellow_cards_5_game_mean,saves_5_game_mean,bps_5_game_mean,threat_5_game_mean,influence_5_game_mean,creativity_5_game_mean,assists_10_game_mean,goals_scored_10_game_mean,goals_conceded_10_game_mean,clean_sheet_10_game_mean,bonus_10_game_mean,yellow_cards_10_game_mean,saves_10_game_mean,bps_10_game_mean,threat_10_game_mean,influence_10_game_mean,creativity_10_game_mean,prob_assists_0,prob_assists_1,prob_assists_2,prob_assists_3,prob_assists_4,prob_goals_scored_0,prob_goals_scored_1,prob_goals_scored_2,prob_goals_scored_3,prob_goals_scored_4,prob_goals_conceded_0,prob_goals_conceded_1,prob_goals_conceded_2,prob_goals_conceded_3,prob_goals_conceded_4,prob_goals_conceded_5,prob_goals_conceded_6,prob_goals_conceded_7,prob_goals_conceded_8,prob_goals_conceded_9,prob_clean_sheet_0,prob_clean_sheet_1,prob_bonus_0,prob_bonus_1,prob_bonus_2,prob_bonus_3,prob_yellow_cards_0,prob_yellow_cards_1,prob_saves_0,prob_saves_1,prob_saves_2,prob_saves_3,prob_saves_4,prob_saves_5,prob_saves_6,prob_saves_7,prob_saves_8,prob_saves_9,prob_saves_10,prob_saves_11
2583,15746,460,2022-08-06 14:00:00,95168,3,0,0,0,True,0,0,0,16,39.0,15.4,30.7,2,80,3,2022,Almirón Rejala,MID,0.0,0.1666666666666666,1.0,0.3333333333333333,0.0,0.1666666666666666,0.0,9.833333333333334,21.666666666666668,11.133333333333333,4.683333333333334,0.0,0.0909090909090909,1.0,0.4545454545454545,0.0,0.0909090909090909,0.0,9.272727272727272,22.09090909090909,10.018181818181818,5.781818181818182,0.99,0.01,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.73,0.08,0.14,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.23,0.77,0.24,0.05,0.7,0.01,0.86,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2584,15747,460,2022-08-13 14:00:00,95187,3,0,0,0,True,0,0,0,8,6.0,14.4,2.3,3,90,3,2022,Almirón Rejala,MID,0.0,0.1666666666666666,1.0,0.3333333333333333,0.0,0.1666666666666666,0.0,11.833333333333334,23.166666666666668,13.533333333333331,7.833333333333333,0.0,0.0909090909090909,1.0,0.4545454545454545,0.0,0.0909090909090909,0.0,10.0,18.181818181818183,11.0,8.30909090909091,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04,0.62,0.1,0.18,0.01,0.02,0.0,0.03,0.0,0.0,0.96,0.04,0.97,0.02,0.0,0.01,0.87,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2585,15748,460,2022-08-21 15:30:00,95169,7,0,1,3,False,0,0,0,19,59.0,31.2,11.5,5,82,3,2022,Almirón Rejala,MID,0.0,0.1666666666666666,0.8333333333333334,0.5,0.0,0.1666666666666666,0.0,10.833333333333334,23.5,14.5,6.233333333333333,0.0,0.0909090909090909,0.8181818181818182,0.5454545454545454,0.0,0.0909090909090909,0.0,10.0,17.818181818181817,11.363636363636363,8.30909090909091,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.03,0.1,0.76,0.01,0.03,0.0,0.02,0.0,0.0,0.96,0.04,0.97,0.0,0.03,0.0,0.28,0.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2586,15749,460,2022-08-28 13:00:00,95188,2,0,0,1,False,0,0,0,10,48.0,4.2,4.6,2,83,3,2022,Almirón Rejala,MID,0.0,0.1666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,10.0,18.0,12.9,7.85,0.0,0.1818181818181818,0.8181818181818182,0.5454545454545454,0.0,0.0909090909090909,0.0,11.272727272727272,22.818181818181817,13.21818181818182,9.272727272727272,0.92,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16,0.04,0.06,0.0,0.02,0.72,0.0,0.0,0.0,0.0,0.84,0.16,0.95,0.01,0.04,0.0,0.9,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2587,15750,460,2022-08-31 19:00:00,95189,2,0,0,1,False,0,0,0,9,0.0,5.2,1.6,4,83,3,2022,Almirón Rejala,MID,0.0,0.1666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,10.833333333333334,25.666666666666668,12.566666666666665,8.466666666666667,0.0,0.1818181818181818,0.9090909090909092,0.4545454545454545,0.0,0.0909090909090909,0.0,11.454545454545457,26.545454545454547,12.8,8.163636363636364,0.99,0.01,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.71,0.09,0.12,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.14,0.86,0.95,0.01,0.02,0.02,0.89,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2588,15751,460,2022-09-03 14:00:00,95170,3,0,0,0,True,0,0,0,4,17.0,7.4,12.9,2,69,3,2022,Almirón Rejala,MID,0.0,0.1666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,11.333333333333334,25.33333333333333,11.733333333333333,8.450000000000001,0.0,0.1818181818181818,1.0,0.3636363636363636,0.0,0.0909090909090909,0.0,11.0,25.63636363636364,12.472727272727274,7.163636363636363,0.99,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.74,0.12,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08,0.94,0.05,0.0,0.01,0.36,0.64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2589,15752,460,2022-09-17 14:00:00,95171,2,0,0,1,False,0,0,0,12,45.0,11.2,18.3,2,88,3,2022,Almirón Rejala,MID,0.0,0.1666666666666666,0.8333333333333334,0.5,0.0,0.0,0.0,11.0,28.166666666666668,12.966666666666669,10.6,0.0,0.1818181818181818,1.0,0.3636363636363636,0.0,0.0909090909090909,0.0,11.0,24.454545454545453,13.054545454545456,7.263636363636363,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.83,0.05,0.03,0.01,0.03,0.0,0.0,0.0,0.0,0.94,0.06,0.94,0.03,0.02,0.01,0.88,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2590,15753,460,2022-10-01 14:00:00,95190,15,0,2,1,False,3,0,0,48,92.0,70.0,6.7,2,90,3,2022,Almirón Rejala,MID,0.0,0.1666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,10.333333333333334,29.166666666666668,12.266666666666666,8.533333333333333,0.0,0.1818181818181818,1.0,0.3636363636363636,0.0,0.0909090909090909,0.0,10.818181818181818,28.181818181818183,13.29090909090909,7.845454545454547,1.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.76,0.14,0.05,0.03,0.0,0.02,0.0,0.0,0.0,0.0,0.28,0.72,0.99,0.0,0.0,0.01,0.36,0.64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2591,15754,460,2022-10-08 14:00:00,95172,7,0,1,1,False,0,0,0,25,39.0,39.4,14.1,3,83,3,2022,Almirón Rejala,MID,0.0,0.5,1.1666666666666667,0.1666666666666666,0.5,0.0,0.0,17.0,43.5,21.53333333333333,9.266666666666667,0.0,0.2727272727272727,1.0909090909090908,0.2727272727272727,0.2727272727272727,0.0,0.0,13.0,28.181818181818183,15.945454545454544,8.29090909090909,0.99,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.08,0.68,0.09,0.05,0.0,0.01,0.0,0.0,0.0,0.91,0.09,0.98,0.02,0.0,0.0,0.91,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2592,15755,460,2022-10-16 13:00:00,95191,3,0,0,0,True,0,0,0,4,3.0,3.2,3.2,4,90,3,2022,Almirón Rejala,MID,0.0,0.5,0.8333333333333334,0.1666666666666666,0.5,0.0,0.0,18.0,40.16666666666666,22.9,9.7,0.0,0.3636363636363636,1.0909090909090908,0.2727272727272727,0.2727272727272727,0.0,0.0,14.818181818181818,31.545454545454547,18.963636363636365,9.490909090909092,1.0,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.08,0.79,0.05,0.06,0.02,0.0,0.0,0.0,0.0,0.0,0.89,0.11,0.98,0.0,0.02,0.0,0.29,0.71,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2593,15756,460,2022-10-19 18:30:00,95173,10,0,1,0,True,2,0,0,26,28.0,41.0,14.9,2,72,3,2022,Almirón Rejala,MID,0.0,0.5,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,17.0,32.666666666666664,22.73333333333333,9.466666666666669,0.0,0.3636363636363636,0.8181818181818182,0.3636363636363636,0.2727272727272727,0.0,0.0,14.636363636363637,31.63636363636364,18.327272727272728,9.627272727272729,0.99,0.01,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.11,0.77,0.08,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.86,0.14,0.92,0.03,0.04,0.01,0.87,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2594,15757,460,2022-10-23 15:30:00,95192,10,0,1,1,False,3,0,0,35,82.0,37.8,10.0,4,90,3,2022,Almirón Rejala,MID,0.0,0.6666666666666666,0.5,0.5,0.8333333333333334,0.0,0.0,19.83333333333333,37.333333333333336,28.7,11.683333333333332,0.0,0.4545454545454545,0.7272727272727273,0.4545454545454545,0.4545454545454545,0.0,0.0,16.454545454545453,34.18181818181818,22.05454545454545,10.981818181818182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12,0.74,0.07,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.9,0.1,0.95,0.03,0.01,0.01,0.91,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2595,15758,460,2022-10-29 14:00:00,95174,12,1,1,0,True,1,0,0,34,52.0,41.4,27.1,2,85,3,2022,Almirón Rejala,MID,0.0,0.8333333333333334,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,25.0,48.16666666666666,33.766666666666666,11.2,0.0,0.5454545454545454,0.8181818181818182,0.3636363636363636,0.7272727272727273,0.0,0.0,18.181818181818183,38.09090909090909,24.09090909090909,9.1,0.99,0.01,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.14,0.08,0.76,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.94,0.04,0.01,0.01,0.33,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2596,15759,460,2022-11-06 14:00:00,95193,8,0,1,0,True,0,0,0,25,47.0,39.6,10.8,2,80,3,2022,Almirón Rejala,MID,0.1666666666666666,1.0,0.5,0.5,1.5,0.0,0.0,28.666666666666668,49.333333333333336,38.8,12.666666666666666,0.0909090909090909,0.6363636363636364,0.8181818181818182,0.3636363636363636,0.8181818181818182,0.0,0.0,20.545454545454547,42.27272727272727,26.545454545454547,11.354545454545455,1.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.14,0.18,0.11,0.54,0.02,0.01,0.0,0.0,0.0,0.0,0.84,0.16,0.95,0.02,0.03,0.0,0.32,0.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2597,15760,460,2022-11-12 17:30:00,95175,6,1,0,0,True,0,0,0,23,8.0,28.6,32.2,3,90,3,2022,Almirón Rejala,MID,0.1666666666666666,0.8333333333333334,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,24.83333333333333,41.833333333333336,33.733333333333334,13.35,0.0909090909090909,0.6363636363636364,0.5454545454545454,0.4545454545454545,0.8181818181818182,0.0,0.0,21.09090909090909,41.18181818181818,27.309090909090912,11.290909090909093,0.99,0.01,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.03,0.11,0.1,0.11,0.6,0.05,0.0,0.0,0.0,0.0,0.97,0.03,0.95,0.02,0.01,0.02,0.88,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2598,15761,460,2022-12-26 15:00:00,95194,8,0,1,0,True,0,0,0,26,41.0,40.2,13.4,3,82,3,2022,Almirón Rejala,MID,0.3333333333333333,0.6666666666666666,0.1666666666666666,0.8333333333333334,1.0,0.0,0.0,24.5,36.66666666666666,31.933333333333334,16.36666666666667,0.1818181818181818,0.6363636363636364,0.4545454545454545,0.5454545454545454,0.8181818181818182,0.0,0.0,22.272727272727277,37.54545454545455,29.527272727272724,13.8,1.0,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.05,0.08,0.82,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.95,0.05,0.92,0.05,0.03,0.0,0.91,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2599,15762,460,2022-12-31 15:00:00,95176,3,0,0,0,True,0,0,0,4,11.0,5.4,13.5,2,83,3,2022,Almirón Rejala,MID,0.3333333333333333,0.8333333333333334,0.1666666666666666,0.8333333333333334,1.0,0.0,0.0,28.166666666666668,43.0,38.1,18.066666666666663,0.1818181818181818,0.7272727272727273,0.3636363636363636,0.6363636363636364,0.8181818181818182,0.0,0.0,23.818181818181817,41.27272727272727,32.70909090909091,14.872727272727277,0.99,0.01,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.8,0.05,0.06,0.06,0.03,0.0,0.0,0.0,0.0,0.0,0.21,0.79,0.25,0.69,0.03,0.03,0.91,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,15763,460,2023-01-03 19:45:00,95195,2,0,0,0,True,0,1,0,7,8.0,9.8,12.3,4,67,3,2022,Almirón Rejala,MID,0.3333333333333333,0.6666666666666666,0.1666666666666666,0.8333333333333334,0.6666666666666666,0.0,0.0,24.5,40.16666666666666,32.166666666666664,17.833333333333332,0.1818181818181818,0.7272727272727273,0.3636363636363636,0.6363636363636364,0.8181818181818182,0.0,0.0,23.818181818181817,40.72727272727273,32.52727272727273,14.92727272727273,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.7,0.08,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.92,0.08,0.99,0.01,0.0,0.0,0.31,0.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2601,15764,460,2023-01-15 14:00:00,95177,3,0,0,0,True,0,0,0,12,18.0,15.4,15.9,2,84,3,2022,Almirón Rejala,MID,0.3333333333333333,0.5,0.0,1.0,0.1666666666666666,0.1666666666666666,0.0,19.83333333333333,27.83333333333333,27.5,18.216666666666665,0.1818181818181818,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.8181818181818182,0.0909090909090909,0.0,23.363636363636363,37.36363636363637,32.400000000000006,14.38181818181818,0.99,0.01,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.76,0.08,0.1,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.22,0.78,0.96,0.03,0.01,0.0,0.9,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2602,15765,460,2023-01-21 17:30:00,95196,3,0,0,0,True,0,0,0,13,13.0,4.4,13.3,2,85,3,2022,Almirón Rejala,MID,0.1666666666666666,0.3333333333333333,0.0,1.0,0.0,0.1666666666666666,0.0,16.166666666666668,22.166666666666668,23.166666666666668,16.35,0.1818181818181818,0.5454545454545454,0.1818181818181818,0.8181818181818182,0.5454545454545454,0.0909090909090909,0.0,20.09090909090909,30.63636363636364,27.436363636363637,15.21818181818182,0.99,0.01,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.06,0.12,0.74,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.92,0.08,0.99,0.0,0.01,0.0,0.86,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2603,15766,460,2023-02-04 17:30:00,95178,2,0,0,1,False,0,0,0,10,4.0,2.6,6.2,2,80,3,2022,Almirón Rejala,MID,0.1666666666666666,0.1666666666666666,0.0,1.0,0.0,0.1666666666666666,0.0,14.166666666666666,16.5,17.3,16.76666666666667,0.1818181818181818,0.4545454545454545,0.0909090909090909,0.9090909090909092,0.5454545454545454,0.0909090909090909,0.0,19.0,28.272727272727277,24.25454545454545,15.145454545454548,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04,0.71,0.1,0.09,0.06,0.0,0.0,0.0,0.0,0.0,0.97,0.03,0.98,0.0,0.02,0.0,0.91,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2604,15767,460,2023-02-11 17:30:00,95197,10,0,1,1,False,3,0,0,33,19.0,38.4,6.8,2,80,3,2022,Almirón Rejala,MID,0.0,0.1666666666666666,0.1666666666666666,0.8333333333333334,0.0,0.1666666666666666,0.0,12.0,15.833333333333334,12.966666666666669,12.433333333333335,0.1818181818181818,0.4545454545454545,0.1818181818181818,0.8181818181818182,0.5454545454545454,0.0909090909090909,0.0,19.545454545454547,28.363636363636363,24.2,15.418181818181818,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14,0.13,0.66,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06,0.99,0.01,0.0,0.0,0.92,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2605,15768,460,2023-02-18 17:30:00,95179,1,0,0,2,False,0,1,0,2,22.0,6.4,1.8,4,63,3,2022,Almirón Rejala,MID,0.0,0.1666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.1666666666666666,0.0,13.166666666666666,12.166666666666666,12.666666666666666,11.333333333333334,0.1818181818181818,0.4545454545454545,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.0909090909090909,0.0,20.181818181818183,27.545454545454547,23.963636363636365,14.681818181818182,0.99,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.1,0.13,0.62,0.03,0.01,0.02,0.0,0.0,0.0,0.98,0.02,0.98,0.02,0.0,0.0,0.95,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2606,15769,460,2023-03-04 12:30:00,95198,2,0,0,2,False,0,0,0,5,4.0,0.4,2.3,5,76,3,2022,Almirón Rejala,MID,0.0,0.1666666666666666,0.6666666666666666,0.5,0.5,0.3333333333333333,0.0,12.833333333333334,14.0,12.833333333333334,9.383333333333336,0.1818181818181818,0.3636363636363636,0.3636363636363636,0.7272727272727273,0.3636363636363636,0.1818181818181818,0.0,17.181818181818183,22.09090909090909,21.10909090909091,13.936363636363636,1.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.79,0.08,0.07,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.24,0.76,0.97,0.0,0.01,0.02,0.96,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2607,15770,460,2023-04-27 18:45:00,95203,3,0,0,0,True,0,0,0,13,0.0,0.0,0.0,2,67,3,2022,Almirón Rejala,MID,0.0,0.1666666666666666,1.0,0.3333333333333333,0.5,0.1666666666666666,0.0,12.5,13.333333333333334,11.266666666666666,7.716666666666666,0.0909090909090909,0.2727272727272727,0.5454545454545454,0.6363636363636364,0.2727272727272727,0.1818181818181818,0.0,14.545454545454543,17.727272727272727,17.381818181818183,11.681818181818182,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,0.07,0.71,0.08,0.02,0.03,0.0,0.02,0.0,0.0,0.96,0.04,0.97,0.02,0.01,0.0,0.9,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2608,15771,460,2023-05-13 11:30:00,95204,2,0,0,1,False,0,0,0,6,16.0,1.0,6.8,2,72,3,2022,Almirón Rejala,MID,0.0,0.1666666666666666,1.0,0.3333333333333333,0.5,0.1666666666666666,0.0,12.666666666666666,10.333333333333334,8.7,5.066666666666666,0.0909090909090909,0.1818181818181818,0.5454545454545454,0.6363636363636364,0.2727272727272727,0.1818181818181818,0.0,13.454545454545457,13.454545454545457,13.78181818181818,10.7,0.98,0.02,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0,0.09,0.7,0.13,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.92,0.08,0.97,0.02,0.0,0.01,0.92,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2609,15772,460,2023-05-18 18:30:00,95185,5,1,0,1,False,0,0,0,24,39.0,32.8,50.2,3,90,3,2022,Almirón Rejala,MID,0.0,0.1666666666666666,1.1666666666666667,0.1666666666666666,0.5,0.1666666666666666,0.0,11.5,10.833333333333334,8.133333333333333,3.983333333333333,0.0,0.1818181818181818,0.6363636363636364,0.5454545454545454,0.2727272727272727,0.1818181818181818,0.0,11.909090909090908,14.181818181818182,11.272727272727272,8.39090909090909,0.99,0.01,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.03,0.07,0.09,0.76,0.05,0.0,0.0,0.0,0.0,0.0,0.96,0.04,1.0,0.0,0.0,0.0,0.97,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2610,15773,460,2023-05-22 19:00:00,95186,3,0,0,0,True,0,0,0,7,32.0,2.0,21.6,3,87,3,2022,Almirón Rejala,MID,0.1666666666666666,0.1666666666666666,1.1666666666666667,0.1666666666666666,0.5,0.1666666666666666,0.0,13.833333333333334,16.666666666666668,13.166666666666666,11.316666666666668,0.0909090909090909,0.0909090909090909,0.7272727272727273,0.4545454545454545,0.2727272727272727,0.1818181818181818,0.0,11.727272727272728,14.0,10.6,11.736363636363636,0.99,0.01,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.15,0.73,0.05,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.83,0.17,0.91,0.07,0.0,0.02,0.89,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2611,15774,460,2023-05-28 15:30:00,95205,2,0,0,1,False,0,0,0,5,0.0,0.0,0.0,4,90,3,2022,Almirón Rejala,MID,0.1666666666666666,0.0,1.0,0.3333333333333333,0.0,0.1666666666666666,0.0,9.5,18.83333333333333,7.099999999999999,13.783333333333337,0.0909090909090909,0.0909090909090909,0.7272727272727273,0.4545454545454545,0.2727272727272727,0.1818181818181818,0.0,12.0,15.909090909090908,10.29090909090909,12.47272727272727,0.99,0.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.66,0.1,0.13,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.27,0.73,0.97,0.02,0.01,0.0,0.92,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2612,15859,464,2022-08-06 14:00:00,115019,1,0,0,1,False,0,1,0,0,33.0,1.0,12.5,2,65,4,2022,Ings,FWD,0.5,0.3333333333333333,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.1666666666666666,0.0,17.0,37.16666666666666,25.966666666666665,17.2,0.2727272727272727,0.2727272727272727,1.0909090909090908,0.4545454545454545,0.6363636363636364,0.0909090909090909,0.0,13.545454545454543,35.09090909090909,19.727272727272727,13.254545454545456,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09,0.14,0.75,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27,0.97,0.0,0.03,0.0,0.92,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2613,15860,464,2022-08-13 11:30:00,114999,6,0,1,0,True,1,1,0,23,47.0,31.8,10.0,2,77,4,2022,Ings,FWD,0.1666666666666666,0.1666666666666666,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,8.333333333333334,36.333333333333336,13.733333333333327,15.633333333333333,0.2727272727272727,0.2727272727272727,1.0,0.4545454545454545,0.6363636363636364,0.1818181818181818,0.0,13.181818181818182,34.09090909090909,19.70909090909091,14.163636363636364,0.99,0.01,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.73,0.13,0.06,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.91,0.04,0.03,0.02,0.96,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2614,15861,464,2022-08-28 13:00:00,115000,2,0,0,1,False,0,0,0,2,6.0,0.0,1.8,2,77,4,2022,Ings,FWD,0.0,0.3333333333333333,1.0,0.5,0.5,0.5,0.0,9.666666666666666,43.333333333333336,14.83333333333333,12.75,0.2727272727272727,0.2727272727272727,0.8181818181818182,0.5454545454545454,0.5454545454545454,0.2727272727272727,0.0,12.454545454545457,31.181818181818183,18.10909090909091,13.0,1.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.09,0.12,0.77,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.88,0.12,0.96,0.02,0.02,0.0,0.95,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2615,15862,464,2022-10-16 13:00:00,115003,2,0,0,2,False,0,0,0,0,84.0,11.0,0.8,3,90,4,2022,Ings,FWD,0.0,0.3333333333333333,1.1666666666666667,0.3333333333333333,0.5,0.5,0.0,8.666666666666666,40.5,13.799999999999995,10.816666666666668,0.2727272727272727,0.2727272727272727,0.7272727272727273,0.5454545454545454,0.5454545454545454,0.2727272727272727,0.0,12.090909090909092,31.363636363636363,17.818181818181817,12.881818181818184,1.0,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0,0.07,0.11,0.1,0.07,0.64,0.01,0.0,0.0,0.0,0.0,0.94,0.06,0.98,0.01,0.0,0.01,0.98,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2616,15863,464,2022-10-20 18:30:00,115024,2,0,0,2,False,0,0,0,5,89.0,11.4,11.1,2,68,4,2022,Ings,FWD,0.0,0.3333333333333333,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,9.0,37.66666666666666,14.499999999999998,7.316666666666666,0.2727272727272727,0.2727272727272727,0.8181818181818182,0.5454545454545454,0.5454545454545454,0.2727272727272727,0.0,12.363636363636363,36.09090909090909,18.818181818181817,11.854545454545455,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04,0.13,0.1,0.7,0.03,0.0,0.0,0.0,0.0,0.0,0.94,0.06,1.0,0.0,0.0,0.0,0.89,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
